"Time (s) Run #2","Position (m) Run #2"
0.00000,-0.03354
0.02500,-0.03354
0.05000,-0.03337
0.07500,-0.03337
0.10000,-0.03337
0.12500,-0.03320
0.15000,-0.03320
0.17500,-0.03303
0.20000,-0.03268
0.22500,-0.03268
0.25000,-0.03268
0.27500,-0.03268
0.30000,-0.03285
0.32500,-0.03285
0.35000,-0.03285
0.37500,-0.03285
0.40000,-0.03285
0.42500,-0.03286
0.45000,-0.03253
0.47500,-0.03153
0.50000,-0.02898
0.52500,-0.02523
0.55000,-0.02009
0.57500,-0.01403
0.60000,-0.01014
0.62500,-0.00345
0.65000,0.00394
0.67500,0.01118
0.70000,0.01774
0.72500,0.02310
0.75000,0.02743
0.77500,0.03057
0.80000,0.03237
0.82500,0.03136
0.85000,0.02950
0.87500,0.02660
0.90000,0.02263
0.92500,0.01925
0.95000,0.01359
0.97500,0.00706
1.00000,1.76269E-4
1.02500,-0.00671
1.05000,-0.01353
1.07500,-0.01605
1.10000,-0.02107
1.12500,-0.02489
1.15000,-0.02732
1.17500,-0.02839
1.20000,-0.02791
1.22500,-0.02605
1.25000,-0.02281
1.27500,-0.01829
1.30000,-0.01597
1.32500,-0.00996
1.35000,-0.00344
1.37500,0.00328
1.40000,0.00948
1.42500,0.01522
1.45000,0.01829
1.47500,0.02244
1.50000,0.02558
1.52500,0.02717
1.55000,0.02738
1.57500,0.02639
1.60000,0.02384
1.62500,0.02026
1.65000,0.01540
1.67500,0.01202
1.70000,0.00636
1.72500,-9.08833E-6
1.75000,-0.00639
1.77500,-0.01233
1.80000,-0.01451
1.82500,-0.01901
1.85000,-0.02248
1.87500,-0.02458
1.90000,-0.02546
1.92500,-0.02515
1.95000,-0.02346
1.97500,-0.02056
2.00000,-0.01657
2.02500,-0.01422
2.05000,-0.00943
2.07500,-0.00359
2.10000,0.00243
2.12500,0.00828
2.15000,0.01382
2.17500,0.01817
2.20000,0.02022
2.22500,0.02283
2.25000,0.02459
2.27500,0.02479
2.30000,0.02397
2.32500,0.02171
2.35000,0.02058
2.37500,0.01647
2.40000,0.01184
2.42500,0.00652
2.45000,6.61742E-4
2.47500,-0.00503
2.50000,-0.01045
2.52500,-0.01229
2.55000,-0.01627
2.57500,-0.01938
2.60000,-0.02165
2.62500,-0.02271
2.65000,-0.02239
2.67500,-0.02104
2.70000,-0.01866
2.72500,-0.01523
2.75000,-0.01122
2.77500,-0.00959
2.80000,-0.00426
2.82500,0.00107
2.85000,0.00641
2.87500,0.01106
2.90000,0.01543
2.92500,0.01713
2.95000,0.01973
2.97500,0.02149
3.00000,0.02199
3.02500,0.02309
3.05000,0.02158
3.07500,0.01884
3.10000,0.01542
3.12500,0.01148
3.15000,0.00684
3.17500,0.00185
3.20000,-0.00332
3.22500,-0.00815
3.25000,-0.01264
3.27500,-0.01634
3.30000,-0.01647
3.32500,-0.01838
3.35000,-0.01944
3.37500,-0.01946
3.40000,-0.01845
3.42500,-0.01639
3.45000,-0.01413
3.47500,-0.01318
3.50000,-0.00889
3.52500,-0.00424
3.55000,3.92491E-4
3.57500,0.00522
3.60000,0.00936
3.62500,0.01316
3.65000,0.01645
3.67500,0.01888
3.70000,0.02045
3.72500,0.02105
3.75000,0.01861
3.77500,0.01726
3.80000,0.01500
3.82500,0.01386
3.85000,0.01025
3.87500,0.00648
3.90000,0.00201
3.92500,-0.00247
3.95000,-0.00678
3.97500,-0.01083
4.00000,-0.01111
4.02500,-0.01389
4.05000,-0.01580
4.07500,-0.01668
4.10000,-0.01688
4.12500,-0.01604
4.15000,-0.01426
4.17500,-0.01486
4.20000,-0.01196
4.22500,-0.00836
4.25000,-0.00423
